company,position,city,review_date,experience,rating_total,pros_text,cons_text,full_text,sentiment_label,source_url,sentiment_binary,clean_text,predicted_sentiment
Т-Банк,Специалист контакного центра,Тольятти,июнь 2025,Работал 3-5 лет,5.0,"В Тбанке я проработал три года, сначала в обычном отделе обслуживания входящие обращения, затем перешел в обслуживание премиум клиентов, где тоже входящая поддержка но как бы выделенная линия для премиум. Работа удаленная. Но знаю по группе что вакансий на нашу должность не часто доступны. В основе работают в мск скорее всего. Ну что, впечатления от работы самые хорошие, платили всегда исправно, даже когда кризисные моменты были, падения акций, Тбанк никогда не задерживал оплату. Не могу не отметить корпоративную культуру, здесь она реально крутая и на самом деле работает. Есть возможности для карьерного роста, я лично стал ведущим специалистом поддержки премиум, хотя начал с простого специалиста кц.","Требования к сотруднику высокие, но и зп вполне соответствующая. Ответ представителя компании Июнь 2025 Добрый день! Ваш положительный отзыв делает наш день еще лучше!","В Тбанке я проработал три года, сначала в обычном отделе обслуживания входящие обращения, затем перешел в обслуживание премиум клиентов, где тоже входящая поддержка но как бы выделенная линия для премиум. Работа удаленная. Но знаю по группе что вакансий на нашу должность не часто доступны. В основе работают в мск скорее всего. Ну что, впечатления от работы самые хорошие, платили всегда исправно, даже когда кризисные моменты были, падения акций, Тбанк никогда не задерживал оплату. Не могу не отметить корпоративную культуру, здесь она реально крутая и на самом деле работает. Есть возможности для карьерного роста, я лично стал ведущим специалистом поддержки премиум, хотя начал с простого специалиста кц. Требования к сотруднику высокие, но и зп вполне соответствующая. Ответ представителя компании Июнь 2025 Добрый день! Ваш положительный отзыв делает наш день еще лучше!",positive,https://dreamjob.ru/employers/25607,positive,в тбанке я проработал три года сначала в обычном отделе обслуживания входящие обращения затем перешел в обслуживание премиум клиентов где тоже входящая поддержка но как бы выделенная линия для премиум работа удаленная но знаю по группе что вакансий на нашу должность не часто доступны в основе работают в мск скорее всего ну что впечатления от работы самые хорошие платили всегда исправно даже когда кризисные моменты были падения акций тбанк никогда не задерживал оплату не могу не отметить корпоративную культуру здесь она реально крутая и на самом деле работает есть возможности для карьерного роста я лично стал ведущим специалистом поддержки премиум хотя начал с простого специалиста кц требования к сотруднику высокие но и зп вполне соответствующая ответ представителя компании июнь добрый день ваш положительный отзыв делает наш день еще лучше,positive
Т-Банк,Ведущий бизнес-аналитик,Москва,июнь 2026,Работаю 1-2 года,2.7,"ЗП и бенефиты одни из самых лучших на рынке РФ. Узнаваемый ""бренд"". Много офисов разработки в регионах. Хороший ДМС от Ренессанс на сотрудника, плюс компенсация для ДМС на родственников.",,"ЗП и бенефиты одни из самых лучших на рынке РФ. Узнаваемый ""бренд"". Много офисов разработки в регионах. Хороший ДМС от Ренессанс на сотрудника, плюс компенсация для ДМС на родственников.",negative,https://dreamjob.ru/employers/25607,negative,зп и бенефиты одни из самых лучших на рынке рф узнаваемый бренд много офисов разработки в регионах хороший дмс от ренессанс на сотрудника плюс компенсация для дмс на родственников,negative
Т-Банк,Оператор (сборка документов),Москва,июнь 2026,Работал 1-2 года,4.0,"Свобода выбора графика, лояльность, прозрачность. Всё закономерно.","Коммуникация между сотрудниками. Желательно равномерное распределение работы, чтоб не было накладок и не терять в качестве. Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026","Свобода выбора графика, лояльность, прозрачность. Всё закономерно. Коммуникация между сотрудниками. Желательно равномерное распределение работы, чтоб не было накладок и не терять в качестве. Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026",positive,https://dreamjob.ru/employers/25607,positive,свобода выбора графика лояльность прозрачность всё закономерно коммуникация между сотрудниками желательно равномерное распределение работы чтоб не было накладок и не терять в качестве полезный отзыв это полезный отзыв ссылка на отзыв этот отзыв без ответа ответить от лица компании москва июнь,neutral
Т-Банк,Оператор разметки данных,Пожаловаться Работаю меньше года Москва,июнь 2026,Работаю меньше года,4.3,"Полная свобода в выборе рабочего графика. Никаких созвонов, никаких контактов с коллегами или начальством, полная удалёнка. Идеальная работа для интроверта.","Зарплату можно было бы поднять или сделать более стабильной. Можно трудиться с утра до вечера, а заработать копейки. Всё зависит от того, какие задания сегодня выдаёт система. Инструкции к заданиям не охватывают всех возможных сценариев, из-за чего сотрудник иногда оказывается в ситуации неопределённости. Но если вы начнёте допускать ошибки, вам обязательно прилетит предупреждение. При этом в нём не будет сказано, где именно эти ошибки были допущены. Полезный отзыв Это полезный отзыв 1 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026","Полная свобода в выборе рабочего графика. Никаких созвонов, никаких контактов с коллегами или начальством, полная удалёнка. Идеальная работа для интроверта. Зарплату можно было бы поднять или сделать более стабильной. Можно трудиться с утра до вечера, а заработать копейки. Всё зависит от того, какие задания сегодня выдаёт система. Инструкции к заданиям не охватывают всех возможных сценариев, из-за чего сотрудник иногда оказывается в ситуации неопределённости. Но если вы начнёте допускать ошибки, вам обязательно прилетит предупреждение. При этом в нём не будет сказано, где именно эти ошибки были допущены. Полезный отзыв Это полезный отзыв 1 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026",positive,https://dreamjob.ru/employers/25607,positive,полная свобода в выборе рабочего графика никаких созвонов никаких контактов с коллегами или начальством полная удалёнка идеальная работа для интроверта зарплату можно было бы поднять или сделать более стабильной можно трудиться с утра до вечера а заработать копейки всё зависит от того какие задания сегодня выдаёт система инструкции к заданиям не охватывают всех возможных сценариев из за чего сотрудник иногда оказывается в ситуации неопределённости но если вы начнёте допускать ошибки вам обязательно прилетит предупреждение при этом в нём не будет сказано где именно эти ошибки были допущены полезный отзыв это полезный отзыв ссылка на отзыв этот отзыв без ответа ответить от лица компании москва июнь,neutral
Т-Банк,Менеджер по продажам,Пожаловаться Работал меньше года Москва,июнь 2026,Работал меньше года,4.3,"Удаленная работа, хороший руководящий состав, возможность развитие новых навыков за счет базы знаний и менторов, присутствуют бонусы и премия","Увеличь заработную плату за счет оклада, оклад слишком маленький, увеличить виды премирование, а именно акции компании Т-банк было актуальны для всего слоя населения что занимается инвестициями, плюс можно будет переманить их на т-инвестиции и создать хорошие условия для увеличения клиентов в последущем(без описание и помощи) Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Пенза, Июнь 2026","Удаленная работа, хороший руководящий состав, возможность развитие новых навыков за счет базы знаний и менторов, присутствуют бонусы и премия Увеличь заработную плату за счет оклада, оклад слишком маленький, увеличить виды премирование, а именно акции компании Т-банк было актуальны для всего слоя населения что занимается инвестициями, плюс можно будет переманить их на т-инвестиции и создать хорошие условия для увеличения клиентов в последущем(без описание и помощи) Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Пенза, Июнь 2026",positive,https://dreamjob.ru/employers/25607,positive,удаленная работа хороший руководящий состав возможность развитие новых навыков за счет базы знаний и менторов присутствуют бонусы и премия увеличь заработную плату за счет оклада оклад слишком маленький увеличить виды премирование а именно акции компании т банк было актуальны для всего слоя населения что занимается инвестициями плюс можно будет переманить их на т инвестиции и создать хорошие условия для увеличения клиентов в последущем без описание и помощи полезный отзыв это полезный отзыв ссылка на отзыв этот отзыв без ответа ответить от лица компании пенза июнь,neutral
Т-Банк,Оператор клиентской поддержки,Санкт-Петербург,июнь 2026,Работаю 1-2 года,5.0,"Я помню, что начинал свой путь с позиции представителя Т-банка - но быстро понял, что весь день мотаться по городу совсем не моя история. К счастью, внутри банка возможны переходы на другую должность, так я оказался оператором клиентской поддержки. То же общение с людьми, но сидя в удобном кресле. Обучение было эффективным, учиться можно было бесконечно - я много полезных коммуникационных навыков вынес из этого опыта, применяю какие-то знания до сих пор. Зарплата устраивала - если не лениться и эффективно отрабатывать каждую заявку, можно было выходить на неплохой доход.","Хотелось бы больше перерыв на обед и более гибкие условия при составлению рабочего графика, но это если уж совсем придираться.","Я помню, что начинал свой путь с позиции представителя Т-банка - но быстро понял, что весь день мотаться по городу совсем не моя история. К счастью, внутри банка возможны переходы на другую должность, так я оказался оператором клиентской поддержки. То же общение с людьми, но сидя в удобном кресле. Обучение было эффективным, учиться можно было бесконечно - я много полезных коммуникационных навыков вынес из этого опыта, применяю какие-то знания до сих пор. Зарплата устраивала - если не лениться и эффективно отрабатывать каждую заявку, можно было выходить на неплохой доход. Хотелось бы больше перерыв на обед и более гибкие условия при составлению рабочего графика, но это если уж совсем придираться.",positive,https://dreamjob.ru/employers/25607,positive,я помню что начинал свой путь с позиции представителя т банка но быстро понял что весь день мотаться по городу совсем не моя история к счастью внутри банка возможны переходы на другую должность так я оказался оператором клиентской поддержки то же общение с людьми но сидя в удобном кресле обучение было эффективным учиться можно было бесконечно я много полезных коммуникационных навыков вынес из этого опыта применяю какие то знания до сих пор зарплата устраивала если не лениться и эффективно отрабатывать каждую заявку можно было выходить на неплохой доход хотелось бы больше перерыв на обед и более гибкие условия при составлению рабочего графика но это если уж совсем придираться,positive
Т-Банк,Менеджер по работе с партнерами,Пожаловаться Работал меньше года Самара,июнь 2026,Работал меньше года,4.5,"Комфортные условия, лояльный руководитель, гибридный график работы, хорошее техническое обеспечение","Систему наставничества, поэтапную адаптацию новых сотрудников, уведомление об изменении в исходных договоренностях по условиях трудоустройства Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026","Комфортные условия, лояльный руководитель, гибридный график работы, хорошее техническое обеспечение Систему наставничества, поэтапную адаптацию новых сотрудников, уведомление об изменении в исходных договоренностях по условиях трудоустройства Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026",positive,https://dreamjob.ru/employers/25607,positive,комфортные условия лояльный руководитель гибридный график работы хорошее техническое обеспечение систему наставничества поэтапную адаптацию новых сотрудников уведомление об изменении в исходных договоренностях по условиях трудоустройства полезный отзыв это полезный отзыв ссылка на отзыв этот отзыв без ответа ответить от лица компании москва июнь,neutral
Т-Банк,Специалист по работе с просроченной задолженностью,Москва,июнь 2026,Работал 1-2 года,4.3,Простота в настройке оборудования для первоначальной работы. Хорошее обучение. Система с накоплением баллов за работу,"Нет обратной связи с руководителем. Банк старается чтобы коллектив был разрознен, встречи индивидуальные в основном чтобы никто ничего не знал. Пропадают взысканные суммы Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Рязань, Июнь 2026","Простота в настройке оборудования для первоначальной работы. Хорошее обучение. Система с накоплением баллов за работу Нет обратной связи с руководителем. Банк старается чтобы коллектив был разрознен, встречи индивидуальные в основном чтобы никто ничего не знал. Пропадают взысканные суммы Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Рязань, Июнь 2026",positive,https://dreamjob.ru/employers/25607,positive,простота в настройке оборудования для первоначальной работы хорошее обучение система с накоплением баллов за работу нет обратной связи с руководителем банк старается чтобы коллектив был разрознен встречи индивидуальные в основном чтобы никто ничего не знал пропадают взысканные суммы полезный отзыв это полезный отзыв ссылка на отзыв этот отзыв без ответа ответить от лица компании рязань июнь,neutral
Т-Банк,Специалист взыскания,Рязань,июнь 2026,Работал 1-2 года,4.0,"Работа предполагала общение с клиентами по определенным алгоритмам, по скриптам. И для меня это было большим преимуществом - вообще не тянуло экспериментировать и что-то придумывать. Зачем? Если есть уже работающие схемы? Зарплата зависела от того, сколько клиентов вернули банку займы после общения с тобой. Не всегда были удачные периоды, но в целом не было такого, чтобы сильно проседал по доходу - в целом выше среднего получал.","Иногда банально уставал от людей и их историй о том, почему они задолжали банку и почему не могут выплатить свои долги.","Работа предполагала общение с клиентами по определенным алгоритмам, по скриптам. И для меня это было большим преимуществом - вообще не тянуло экспериментировать и что-то придумывать. Зачем? Если есть уже работающие схемы? Зарплата зависела от того, сколько клиентов вернули банку займы после общения с тобой. Не всегда были удачные периоды, но в целом не было такого, чтобы сильно проседал по доходу - в целом выше среднего получал. Иногда банально уставал от людей и их историй о том, почему они задолжали банку и почему не могут выплатить свои долги.",positive,https://dreamjob.ru/employers/25607,positive,работа предполагала общение с клиентами по определенным алгоритмам по скриптам и для меня это было большим преимуществом вообще не тянуло экспериментировать и что то придумывать зачем если есть уже работающие схемы зарплата зависела от того сколько клиентов вернули банку займы после общения с тобой не всегда были удачные периоды но в целом не было такого чтобы сильно проседал по доходу в целом выше среднего получал иногда банально уставал от людей и их историй о том почему они задолжали банку и почему не могут выплатить свои долги,positive
Т-Банк,Старший менеджер по развитию среднего и крупного бизнеса,Москва,июнь 2026,Работаю 1-2 года,4.7,"Гибридный график , обеды за счет организации , своевременная оплата труда , различные компенсации например за проезд , всех сотрудников застраховали от рака , ДМС , есть возможность использовать льготное кредитование для своих , бесплатный доступ к тренажерным залам","Доход , премия выплачивается все дальше после квартала + 2 мес , а хотелось бы сразу по окончанию квартала . Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026","Гибридный график , обеды за счет организации , своевременная оплата труда , различные компенсации например за проезд , всех сотрудников застраховали от рака , ДМС , есть возможность использовать льготное кредитование для своих , бесплатный доступ к тренажерным залам Доход , премия выплачивается все дальше после квартала + 2 мес , а хотелось бы сразу по окончанию квартала . Полезный отзыв Это полезный отзыв 0 Ссылка на отзыв Этот отзыв без ответа Ответить от лица компании Москва, Июнь 2026",positive,https://dreamjob.ru/employers/25607,positive,гибридный график обеды за счет организации своевременная оплата труда различные компенсации например за проезд всех сотрудников застраховали от рака дмс есть возможность использовать льготное кредитование для своих бесплатный доступ к тренажерным залам доход премия выплачивается все дальше после квартала мес а хотелось бы сразу по окончанию квартала полезный отзыв это полезный отзыв ссылка на отзыв этот отзыв без ответа ответить от лица компании москва июнь,neutral
